timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-06T20:40:00Z,3109.88598632812,2460.1240234375,1625.643408203126,3294.604638671874,2460.1240234375,649.76196289062,persistence-T1-1h,persistence,1
2018-11-06T20:50:00Z,2584.02001953125,2489.93505859375,1655.454443359376,3324.415673828124,2489.93505859375,94.0849609375,persistence-T1-1h,persistence,1
2018-11-06T21:00:00Z,2819.28491210937,2855.6220703125,2021.141455078126,3690.102685546874,2855.6220703125,-36.33715820313,persistence-T1-1h,persistence,1
2018-11-06T21:10:00Z,2403.7109375,2842.94799804687,2008.467382812496,3677.428613281244,2842.94799804687,-439.23706054687,persistence-T1-1h,persistence,1
2018-11-06T21:20:00Z,2734.55688476562,2920.88598632812,2086.405371093746,3755.366601562494,2920.88598632812,-186.3291015625,persistence-T1-1h,persistence,1
2018-11-06T21:30:00Z,2437.791015625,3029.52001953125,2195.039404296876,3864.000634765624,3029.52001953125,-591.72900390625,persistence-T1-1h,persistence,1
2018-11-06T21:40:00Z,2450.13305664062,3109.88598632812,2275.405371093746,3944.366601562494,3109.88598632812,-659.7529296875,persistence-T1-1h,persistence,1
2018-11-06T21:50:00Z,2432.5400390625,2584.02001953125,1749.539404296876,3418.500634765624,2584.02001953125,-151.47998046875,persistence-T1-1h,persistence,1
2018-11-06T22:00:00Z,2349.82495117187,2819.28491210937,1984.804296874996,3653.765527343744,2819.28491210937,-469.4599609375,persistence-T1-1h,persistence,1
2018-11-06T22:10:00Z,1624.89404296875,2403.7109375,1569.230322265626,3238.191552734374,2403.7109375,-778.81689453125,persistence-T1-1h,persistence,1
2018-11-06T22:20:00Z,2167.3369140625,2734.55688476562,1900.076269531246,3569.037499999994,2734.55688476562,-567.21997070312,persistence-T1-1h,persistence,1
2018-11-06T22:30:00Z,2062.63989257812,2437.791015625,1603.310400390626,3272.271630859374,2437.791015625,-375.15112304688,persistence-T1-1h,persistence,1
2018-11-06T22:40:00Z,1728.76794433593,2450.13305664062,1615.652441406246,3284.613671874994,2450.13305664062,-721.36511230469,persistence-T1-1h,persistence,1
2018-11-06T22:50:00Z,1850.66796875,2432.5400390625,1598.059423828126,3267.020654296874,2432.5400390625,-581.8720703125,persistence-T1-1h,persistence,1
2018-11-06T23:00:00Z,1785.35302734375,2349.82495117187,1515.344335937496,3184.305566406244,2349.82495117187,-564.47192382812,persistence-T1-1h,persistence,1
2018-11-06T23:10:00Z,1977.96203613281,1624.89404296875,790.413427734376,2459.374658203124,1624.89404296875,353.06799316406,persistence-T1-1h,persistence,1
2018-11-06T23:20:00Z,1359.50598144531,2167.3369140625,1332.856298828126,3001.817529296874,2167.3369140625,-807.83093261719,persistence-T1-1h,persistence,1
2018-11-06T23:30:00Z,1706.94995117187,2062.63989257812,1228.159277343746,2897.120507812494,2062.63989257812,-355.68994140625,persistence-T1-1h,persistence,1
2018-11-06T23:40:00Z,1558.18505859375,1728.76794433593,894.287329101556,2563.2485595703038,1728.76794433593,-170.58288574218,persistence-T1-1h,persistence,1
2018-11-06T23:50:00Z,2079.71704101562,1850.66796875,1016.187353515626,2685.148583984374,1850.66796875,229.04907226562,persistence-T1-1h,persistence,1
2018-11-07T00:00:00Z,2115.19091796875,1785.35302734375,950.872412109376,2619.833642578124,1785.35302734375,329.837890625,persistence-T1-1h,persistence,1
2018-11-07T00:10:00Z,2062.51904296875,1977.96203613281,1143.481420898436,2812.442651367184,1977.96203613281,84.55700683594,persistence-T1-1h,persistence,1
2018-11-07T00:20:00Z,2139.92700195312,1359.50598144531,525.025366210936,2193.986596679684,1359.50598144531,780.42102050781,persistence-T1-1h,persistence,1
2018-11-07T00:30:00Z,2003.30895996093,1706.94995117187,872.469335937496,2541.430566406244,1706.94995117187,296.35900878906,persistence-T1-1h,persistence,1
2018-11-07T00:40:00Z,1849.27905273437,1558.18505859375,723.704443359376,2392.665673828124,1558.18505859375,291.09399414062,persistence-T1-1h,persistence,1
2018-11-07T00:50:00Z,2176.12109375,2079.71704101562,1245.236425781246,2914.197656249994,2079.71704101562,96.40405273438,persistence-T1-1h,persistence,1
2018-11-07T01:00:00Z,2078.7060546875,2115.19091796875,1280.710302734376,2949.671533203124,2115.19091796875,-36.48486328125,persistence-T1-1h,persistence,1
2018-11-07T01:10:00Z,2003.13305664062,2062.51904296875,1228.038427734376,2896.999658203124,2062.51904296875,-59.38598632813,persistence-T1-1h,persistence,1
2018-11-07T01:20:00Z,1686.55200195312,2139.92700195312,1305.446386718746,2974.407617187494,2139.92700195312,-453.375,persistence-T1-1h,persistence,1
2018-11-07T01:30:00Z,1962.6689453125,2003.30895996093,1168.828344726556,2837.7895751953038,2003.30895996093,-40.64001464843,persistence-T1-1h,persistence,1
2018-11-07T01:40:00Z,2061.07299804687,1849.27905273437,1014.798437499996,2683.759667968744,1849.27905273437,211.7939453125,persistence-T1-1h,persistence,1
2018-11-07T01:50:00Z,2320.51000976562,2176.12109375,1341.640478515626,3010.601708984374,2176.12109375,144.38891601562,persistence-T1-1h,persistence,1
2018-11-07T02:00:00Z,2779.1201171875,2078.7060546875,1244.225439453126,2913.186669921874,2078.7060546875,700.4140625,persistence-T1-1h,persistence,1
2018-11-07T02:10:00Z,2691.7900390625,2003.13305664062,1168.652441406246,2837.613671874994,2003.13305664062,688.65698242188,persistence-T1-1h,persistence,1
2018-11-07T02:20:00Z,2728.82397460937,1686.55200195312,852.071386718746,2521.032617187494,1686.55200195312,1042.27197265625,persistence-T1-1h,persistence,1
2018-11-07T02:30:00Z,2496.05395507812,1962.6689453125,1128.188330078126,2797.149560546874,1962.6689453125,533.38500976562,persistence-T1-1h,persistence,1
2018-11-07T02:40:00Z,2550.36596679687,2061.07299804687,1226.592382812496,2895.553613281244,2061.07299804687,489.29296875,persistence-T1-1h,persistence,1
2018-11-07T02:50:00Z,2640.81201171875,2320.51000976562,1486.029394531246,3154.990624999994,2320.51000976562,320.30200195313,persistence-T1-1h,persistence,1
2018-11-07T03:00:00Z,2873.65307617187,2779.1201171875,1944.639501953126,3613.600732421874,2779.1201171875,94.53295898437,persistence-T1-1h,persistence,1
2018-11-07T03:10:00Z,2767.76000976562,2691.7900390625,1857.309423828126,3526.270654296874,2691.7900390625,75.96997070312,persistence-T1-1h,persistence,1
2018-11-07T03:20:00Z,2986.48388671875,2728.82397460937,1894.343359374996,3563.304589843744,2728.82397460937,257.65991210938,persistence-T1-1h,persistence,1
2018-11-07T03:30:00Z,2886.13305664062,2496.05395507812,1661.573339843746,3330.534570312494,2496.05395507812,390.0791015625,persistence-T1-1h,persistence,1
2018-11-07T03:40:00Z,2484.04809570312,2550.36596679687,1715.885351562496,3384.846582031244,2550.36596679687,-66.31787109375,persistence-T1-1h,persistence,1
2018-11-07T03:50:00Z,2481.92602539062,2640.81201171875,1806.331396484376,3475.292626953124,2640.81201171875,-158.88598632813,persistence-T1-1h,persistence,1
2018-11-07T04:00:00Z,2646.29907226562,2873.65307617187,2039.172460937496,3708.133691406244,2873.65307617187,-227.35400390625,persistence-T1-1h,persistence,1
2018-11-07T04:10:00Z,2482.51708984375,2767.76000976562,1933.279394531246,3602.240624999994,2767.76000976562,-285.24291992187,persistence-T1-1h,persistence,1
2018-11-07T04:20:00Z,3173.39111328125,2986.48388671875,2152.003271484376,3820.964501953124,2986.48388671875,186.9072265625,persistence-T1-1h,persistence,1
2018-11-07T04:30:00Z,2857.2041015625,2886.13305664062,2051.652441406246,3720.613671874994,2886.13305664062,-28.928955078119998,persistence-T1-1h,persistence,1
2018-11-07T04:40:00Z,2568.64697265625,2484.04809570312,1649.567480468746,3318.528710937494,2484.04809570312,84.59887695313,persistence-T1-1h,persistence,1
2018-11-07T04:50:00Z,2238.21801757812,2481.92602539062,1647.445410156246,3316.406640624994,2481.92602539062,-243.7080078125,persistence-T1-1h,persistence,1
2018-11-07T05:00:00Z,2591.59301757812,2646.29907226562,1811.818457031246,3480.779687499994,2646.29907226562,-54.7060546875,persistence-T1-1h,persistence,1
2018-11-07T05:10:00Z,2127.7119140625,2482.51708984375,1648.036474609376,3316.997705078124,2482.51708984375,-354.80517578125,persistence-T1-1h,persistence,1
2018-11-07T05:20:00Z,1812.39294433593,3173.39111328125,2338.910498046876,4007.871728515624,3173.39111328125,-1360.99816894532,persistence-T1-1h,persistence,1
2018-11-07T05:30:00Z,2049.69604492187,2857.2041015625,2022.723486328126,3691.684716796874,2857.2041015625,-807.50805664063,persistence-T1-1h,persistence,1
2018-11-07T05:40:00Z,2161.2470703125,2568.64697265625,1734.166357421876,3403.127587890624,2568.64697265625,-407.39990234375,persistence-T1-1h,persistence,1
2018-11-07T05:50:00Z,2140.75610351562,2238.21801757812,1403.737402343746,3072.698632812494,2238.21801757812,-97.4619140625,persistence-T1-1h,persistence,1
2018-11-07T06:00:00Z,1675.96801757812,2591.59301757812,1757.112402343746,3426.073632812494,2591.59301757812,-915.625,persistence-T1-1h,persistence,1
2018-11-07T06:10:00Z,2155.60400390625,2127.7119140625,1293.231298828126,2962.192529296874,2127.7119140625,27.89208984375,persistence-T1-1h,persistence,1
2018-11-07T06:20:00Z,2180.73291015625,1812.39294433593,977.912329101556,2646.8735595703038,1812.39294433593,368.33996582032,persistence-T1-1h,persistence,1
2018-11-07T06:30:00Z,2680.27001953125,2049.69604492187,1215.215429687496,2884.176660156244,2049.69604492187,630.57397460938,persistence-T1-1h,persistence,1
2018-11-07T06:40:00Z,2442.75610351562,2161.2470703125,1326.766455078126,2995.727685546874,2161.2470703125,281.50903320312,persistence-T1-1h,persistence,1
2018-11-07T06:50:00Z,1532.30603027343,2140.75610351562,1306.275488281246,2975.236718749994,2140.75610351562,-608.45007324219,persistence-T1-1h,persistence,1
2018-11-07T07:00:00Z,2198.15795898437,1675.96801757812,841.487402343746,2510.448632812494,1675.96801757812,522.18994140625,persistence-T1-1h,persistence,1
2018-11-07T07:10:00Z,1449.73095703125,2155.60400390625,1321.123388671876,2990.084619140624,2155.60400390625,-705.873046875,persistence-T1-1h,persistence,1
2018-11-07T07:20:00Z,1207.36999511718,2180.73291015625,1346.252294921876,3015.213525390624,2180.73291015625,-973.36291503907,persistence-T1-1h,persistence,1
2018-11-07T07:30:00Z,1501.81396484375,2680.27001953125,1845.789404296876,3514.750634765624,2680.27001953125,-1178.4560546875,persistence-T1-1h,persistence,1
2018-11-07T07:40:00Z,943.168884277343,2442.75610351562,1608.275488281246,3277.236718749994,2442.75610351562,-1499.5872192382772,persistence-T1-1h,persistence,1
2018-11-07T07:50:00Z,802.124877929687,1532.30603027343,697.825415039056,2366.7866455078038,1532.30603027343,-730.181152343743,persistence-T1-1h,persistence,1
2018-11-07T08:00:00Z,1375.09094238281,2198.15795898437,1363.677343749996,3032.638574218744,2198.15795898437,-823.06701660156,persistence-T1-1h,persistence,1
2018-11-07T08:10:00Z,1513.78601074218,1449.73095703125,615.250341796876,2284.211572265624,1449.73095703125,64.05505371093,persistence-T1-1h,persistence,1
2018-11-07T08:20:00Z,1649.31103515625,1207.36999511718,372.889379882806,2041.850610351554,1207.36999511718,441.94104003907,persistence-T1-1h,persistence,1
2018-11-07T08:30:00Z,1841.65600585937,1501.81396484375,667.333349609376,2336.294580078124,1501.81396484375,339.84204101562,persistence-T1-1h,persistence,1
2018-11-07T08:40:00Z,2323.39501953125,943.168884277343,108.68826904296895,1777.6494995117168,943.168884277343,1380.2261352539072,persistence-T1-1h,persistence,1
2018-11-07T08:50:00Z,1475.44799804687,802.124877929687,0.0,1636.605493164061,802.124877929687,673.323120117183,persistence-T1-1h,persistence,1
2018-11-07T09:00:00Z,1696.44104003906,1375.09094238281,540.610327148436,2209.571557617184,1375.09094238281,321.35009765625,persistence-T1-1h,persistence,1
2018-11-07T09:10:00Z,2352.76708984375,1513.78601074218,679.305395507806,2348.2666259765538,1513.78601074218,838.98107910157,persistence-T1-1h,persistence,1
2018-11-07T09:20:00Z,2340.71704101562,1649.31103515625,814.830419921876,2483.791650390624,1649.31103515625,691.40600585937,persistence-T1-1h,persistence,1
2018-11-07T09:30:00Z,2122.56298828125,1841.65600585937,1007.175390624996,2676.136621093744,1841.65600585937,280.90698242188,persistence-T1-1h,persistence,1
2018-11-07T09:40:00Z,2078.10693359375,2323.39501953125,1488.914404296876,3157.875634765624,2323.39501953125,-245.2880859375,persistence-T1-1h,persistence,1
2018-11-07T09:50:00Z,1595.13000488281,1475.44799804687,640.967382812496,2309.928613281244,1475.44799804687,119.68200683594,persistence-T1-1h,persistence,1
2018-11-07T10:00:00Z,1483.18896484375,1696.44104003906,861.960424804686,2530.921655273434,1696.44104003906,-213.25207519531,persistence-T1-1h,persistence,1
2018-11-07T10:10:00Z,1337.89599609375,2352.76708984375,1518.286474609376,3187.247705078124,2352.76708984375,-1014.87109375,persistence-T1-1h,persistence,1
2018-11-07T10:20:00Z,1558.44104003906,2340.71704101562,1506.236425781246,3175.197656249994,2340.71704101562,-782.27600097656,persistence-T1-1h,persistence,1
2018-11-07T10:30:00Z,1463.32397460937,2122.56298828125,1288.082373046876,2957.043603515624,2122.56298828125,-659.23901367188,persistence-T1-1h,persistence,1
2018-11-07T10:40:00Z,1129.68200683593,2078.10693359375,1243.626318359376,2912.587548828124,2078.10693359375,-948.42492675782,persistence-T1-1h,persistence,1
2018-11-07T10:50:00Z,1216.42395019531,1595.13000488281,760.649389648436,2429.610620117184,1595.13000488281,-378.7060546875,persistence-T1-1h,persistence,1
2018-11-07T11:00:00Z,840.892517089843,1483.18896484375,648.708349609376,2317.669580078124,1483.18896484375,-642.296447753907,persistence-T1-1h,persistence,1
2018-11-07T11:10:00Z,1367.08898925781,1337.89599609375,503.415380859376,2172.376611328124,1337.89599609375,29.19299316406,persistence-T1-1h,persistence,1
2018-11-07T11:20:00Z,1322.68701171875,1558.44104003906,723.960424804686,2392.921655273434,1558.44104003906,-235.75402832031,persistence-T1-1h,persistence,1
2018-11-07T11:30:00Z,1151.376953125,1463.32397460937,628.843359374996,2297.804589843744,1463.32397460937,-311.94702148437,persistence-T1-1h,persistence,1
2018-11-07T11:40:00Z,966.829711914062,1129.68200683593,295.201391601556,1964.162622070304,1129.68200683593,-162.85229492186795,persistence-T1-1h,persistence,1
2018-11-07T11:50:00Z,905.628723144531,1216.42395019531,381.943334960936,2050.904565429684,1216.42395019531,-310.795227050779,persistence-T1-1h,persistence,1
2018-11-07T12:00:00Z,1017.99298095703,840.892517089843,6.411901855468955,1675.3731323242168,840.892517089843,177.10046386718705,persistence-T1-1h,persistence,1
2018-11-07T12:10:00Z,1311.06994628906,1367.08898925781,532.608374023436,2201.569604492184,1367.08898925781,-56.01904296875,persistence-T1-1h,persistence,1
2018-11-07T12:20:00Z,965.77490234375,1322.68701171875,488.206396484376,2157.167626953124,1322.68701171875,-356.912109375,persistence-T1-1h,persistence,1
2018-11-07T12:30:00Z,1190.07800292968,1151.376953125,316.896337890626,1985.857568359374,1151.376953125,38.70104980468,persistence-T1-1h,persistence,1
2018-11-07T12:40:00Z,1187.17199707031,966.829711914062,132.34909667968805,1801.310327148436,966.829711914062,220.34228515624795,persistence-T1-1h,persistence,1
2018-11-07T12:50:00Z,1121.7080078125,905.628723144531,71.14810791015702,1740.109338378905,905.628723144531,216.07928466796898,persistence-T1-1h,persistence,1
2018-11-07T13:00:00Z,938.042602539062,1017.99298095703,183.512365722656,1852.4735961914039,1017.99298095703,-79.95037841796795,persistence-T1-1h,persistence,1
2018-11-07T13:10:00Z,1443.59204101562,1311.06994628906,476.589331054686,2145.550561523434,1311.06994628906,132.52209472656,persistence-T1-1h,persistence,1
2018-11-07T13:20:00Z,1481.21105957031,965.77490234375,131.294287109376,1800.255517578124,965.77490234375,515.43615722656,persistence-T1-1h,persistence,1
2018-11-07T13:30:00Z,1070.69799804687,1190.07800292968,355.597387695306,2024.558618164054,1190.07800292968,-119.38000488281,persistence-T1-1h,persistence,1
2018-11-07T13:40:00Z,1072.85400390625,1187.17199707031,352.691381835936,2021.652612304684,1187.17199707031,-114.31799316406,persistence-T1-1h,persistence,1
2018-11-07T13:50:00Z,1054.84094238281,1121.7080078125,287.227392578126,1956.188623046874,1121.7080078125,-66.86706542969,persistence-T1-1h,persistence,1
2018-11-07T14:00:00Z,546.684387207031,938.042602539062,103.56198730468805,1772.523217773436,938.042602539062,-391.358215332031,persistence-T1-1h,persistence,1
2018-11-07T14:10:00Z,812.337524414062,1443.59204101562,609.111425781246,2278.072656249994,1443.59204101562,-631.254516601558,persistence-T1-1h,persistence,1
2018-11-07T14:20:00Z,1460.625,1481.21105957031,646.730444335936,2315.691674804684,1481.21105957031,-20.58605957031,persistence-T1-1h,persistence,1
2018-11-07T14:30:00Z,1582.666015625,1070.69799804687,236.217382812496,1905.178613281244,1070.69799804687,511.96801757813,persistence-T1-1h,persistence,1
2018-11-07T14:40:00Z,1861.88000488281,1072.85400390625,238.373388671876,1907.334619140624,1072.85400390625,789.02600097656,persistence-T1-1h,persistence,1
2018-11-07T14:50:00Z,903.218322753906,1054.84094238281,220.360327148436,1889.321557617184,1054.84094238281,-151.62261962890398,persistence-T1-1h,persistence,1
2018-11-07T15:00:00Z,1115.92700195312,546.684387207031,0.0,1381.165002441405,546.684387207031,569.242614746089,persistence-T1-1h,persistence,1
2018-11-07T15:10:00Z,1032.66394042968,812.337524414062,0.0,1646.818139648436,812.337524414062,220.32641601561795,persistence-T1-1h,persistence,1
2018-11-07T15:20:00Z,1169.53295898437,1460.625,626.144384765626,2295.105615234374,1460.625,-291.09204101563,persistence-T1-1h,persistence,1
2018-11-07T15:30:00Z,1218.29797363281,1582.666015625,748.185400390626,2417.146630859374,1582.666015625,-364.36804199219,persistence-T1-1h,persistence,1
